sentence1,sentence2,label
Agent Orange exposure,LA050989-0122,0.0
Agent Orange exposure,FBIS3-41650,0.0
Agent Orange exposure,FR940104-2-00082,0.0
Agent Orange exposure,FR940203-0-00047,0.0
Agent Orange exposure,FT943-3517,0.0
Agent Orange exposure,LA121789-0079,0.0
Agent Orange exposure,FR940104-2-00080,0.0
Agent Orange exposure,FR940104-2-00081,0.0
Agent Orange exposure,FR940104-2-00085,0.0
Agent Orange exposure,FR940203-1-00049,0.0
Xmas Sales,Shoemart is on sale too nqatar; all centerpoint shops r,0.20833333333333334
Xmas Sales,Maxx city center is on sale too! great kids stuff at 15; 20; 50% off.... Splash started its further reductions... 40% off almost all items.. 50% off some.... as well as Avenue :) ***lucky*wifey***,0.16666666666666669
Xmas Sales,As of the other day; there wasn't any sale at Debenhams; but in City Center; the following shops are on sale: Splash - up to 50% off Mango - up to 40% off HOme Center Babyshop that accessories shop near Carrefour Anoteh Naomi Women's Secret In Villagio; these are the shops I noticed that were on sale yesterday: Dorothy Perkins - buy1; take 1 Mango - up to 40% Zara - up to 50% off that accessories shop beside Body Shop - Reservoir someting... Body Shop - buy1; take 1 Bershka Pimkie hmnnn.. thats all i remember now :P happy shopping! ***lucky*wifey***,0.22058823529411767
Xmas Sales,additional info: GO SPORT in Villagio Mall; 50% Sale too :) As well as: Athlete's Foot and Foot Locker,0.14035087719298245
Property Aquisition,18 areas in which you can purchase property as a non Qatari. The best known of which are the areas stated previously; The Pearl and West Bay Lagoon (inc. Zig Zag Towers). Also there is Lusail; a whole new city which is presently being built next to the West Bay area; and where the first apts in 'Foxhills' will be available to move into from mid 2013. These will be made up of low rise apartment buildings built around Italian style Piazzas. Additionally there are 14 other areas; within central Doha; in which you can purchase residential property or land; however these are mainly in the older and far more built up areas of Doha. If you require more information on available properties or land; then please take a look at our website: www.mirageproperty.com where you will find a good selection of properties available for purchase. If there is anything of interest or you require further info; please feel free to contact us directly; via the 'Enquiry' button on the website. One of my sales consultants will then respond and try to assist in any way they can. I look forward us being of assistance. Kind regards Craig at Mirage,0.09865470852017937
Property Aquisition,absolutely NOT!,0.0
Property Aquisition,...in the pearl; west bay lagoon and Barwa Al-khor (Law no.17 of 2004). Procedures for buying are http://www.propertyfrontiers.com/research/country-guides/africa-and-the-middle-east/qatar/buyers-guide.aspx 1. Reserve the property Once you have chosen your ideal property; a reservation agreement is to be signed with the seller and a reservation deposit needs to be paid (will form part of the purchase price). 2. Mortgage Pre-assessment Even most mortgage lender grant mortgage upon the completion of a project; if mortgage is crucial for buyer; we suggest buyer to communicate with banks and have a pre-assessment on how much buyer can borrow; prior to signing of property contract. 3. Due Diligence Prior to signing of property contract; we suggest buyer to carry out a due diligence check on the developer and development on the following: the company registration certificate (if the seller is an entity) or proof of seller's identity (if the seller is a private individual) or proof of a personal who is duly authorised to sign all legal documents (if the seller is an entity or an attorney of the seller) the title certificate for the land the planning permission/consent the building licence all other relevant permissions for the commencement of the project any lien; debt; development finance; or encumbrances against the land and/or the project at least one of bank guarantee; insurance and/or assurance ensure the completion of the project or an escrow system to provide security for the buyer's property payments an independent quantity surveying (QS) system during the construction period The above due diligence check is more appropriate to be done through a local law firm or conveyancing lawyer. 4. Exchange Contract Before singing preliminary purchase contract; buyers are suggested to consult a local law firm or conveyancing lawyer on analyse the risk; any unfavourable terms of the contract. Upon signing of the contract; first instalment/payment is often required. 5. Ownership Certificate Once the property is completed; the following procedures need to be completed in order for the seller to transfer the final title to the buyer: a. Bring the title of the property to the archive office of the real estate registry b. Fill sale-purchase agreement that is available in the real estate registry c. The archive office registers the title information in the Archive database d. The seller takes the file from the archive office to the registrar office in the real estate registry e. The registrar office checks non-encumbrances f. The buyer pays the transfer fee at the real estate registry g. The notary office checks whether the seller is the owner before allowing the transfer to take place h. The director of the real estate registry office approves the transfer agreement i. The buyer takes the approved transaction to the registrar office for final records j. Buyer receives the final title in his name7,0.03913894324853228
Can I come back to Qatar after finishing my contract??,Tell your company to CANCEL your earlier work visa first....,0.1739130434782609
Can I come back to Qatar after finishing my contract??,"""Work for the same company""??? Then why did you resign at first place?? It's well and good that you got NOC..You can work anywhere in DOHA; my friend..",0.2727272727272727
BEST service apartments/condos in WEST BAY,Somerset West Bay is serviced residence. They have 2-3 bedrooms; fully furnished - kitchen; living; dining and washing area. Call 420-3333/4; look for Mohamed; sales executive.,0.19607843137254902
BEST service apartments/condos in WEST BAY,Somerset is probably the best; starting at about 24K per month for a two bedroomed apartment - breakfast included.,0.06521739130434784
BEST service apartments/condos in WEST BAY,The cheapest serviced apartment I found was 13;500 QR for a 1 bed without breakfast.,0.08888888888888889
Does anyone know good music teachers for the trumpet; clarinet and piano?,fore more info on this pls visit. www.music.com.qa,0.04444444444444444
Does anyone know good music teachers for the trumpet; clarinet and piano?,International music center is the best one so far. I don't know if they offer Trumpet/Clarinet though. You just need to visit them in person. They are very busy and not answering phone calls.,0.2571428571428572
"""Toys?","""in the Hallmark store in The Mall - pink and blue plastic tubs with maybe 250 piece sets inside. But I ended up having a friend who was visiting bring some back from Denmark. But I second what marycatherine said: order them online and ship them in. Doha is not a place that you depend upon for anything to be in stock anywhere. I wish I could drink like a lady. I can take one or two at the most. Three and I'm under the table. Four and I'm under the host"""" -- Dorothy Parker""",0.15267175572519082
