sentence1,sentence2,label
Wife Visa Rejected......:@,ask for an appointment at labor department... My husband's application for me was rejected twice...and we keep on trying to talk to the labor captains thru appointment and we got approved on the 3rd attempt... Hope you'll have it too!,0.18181818181818182
Wife Visa Rejected......:@,go get date for an interview; hopefully will be done. remember +ve behaviour and massive english communication would make them speechless! dont hesitate while talking to them... talk gently; demand firmly & best of luck!! if in vein the first time; visit them twice.,0.09090909090909091
Eye Test Recommendations,Lulu hyper on D-ring; there is an optician shop inside. That's where I go.,0.14285714285714285
Eye Test Recommendations,means 2years in Qatar and you still dont know where to do eye checkup. I will suggest a hammer whack back ofyour head and see if you still have a clear vision. seriously common. Try Ahli Hospital consultation fees is 300Qr. rest depends.,0.08695652173913045
Eye Test Recommendations,In Al Ahli hospital compound Megrabi clinic all spcialIist doctors for eyes and ears. Contact Information: Address: Ahmed Bin Ali Street; Wadi El-Sil Tel: (+974) 4884000Fax: (+974) 4870259,0.07272727272727274
Eye Test Recommendations,any optical shop here can do it.. I had my first eye test in Pearle Opticians in Villaggio last year.. Then just last week; I had my lenses replaced; it was in the shop inside Carrefour; the guy was kind enough to give a discount..,0.19718309859154928
Eye Test Recommendations,DR.Pushpalatha ;opposite capital police station a/port road.,0.0
Eye Test Recommendations,go to any optician you see on the road; choose the frame you want for your new glasses and they will have your eyes tested for free... if you are suffering from irritation or any other eye disorder then only go for professional consultants like a proper clinic.,0.24324324324324323
Bussiness VIsa need exit permit?,you only need an exit permit once you have got a Residence Permit (RP). The exit permit is given to you by your RP sponsor. It can be issued per trip; however; i advise you to get a one year multi exit.,0.2318840579710145
Bussiness VIsa need exit permit?,Your biggest problem being you have a south african passport my friend is in the same boat! If you are on a business visa then the answer is yes if you want to leave the country you HAVE to have a exit visa if you are on a visit visa then no you do not but you will need a visa to get into Dubai!,0.2391304347826087
Bussiness VIsa need exit permit?,NOPE ; wife and kids under husbands sponsorship doesnt need exit permit,0.15789473684210525
Bussiness VIsa need exit permit?,Yes; arrange him an exit permit from airport immigration before hand; it's a compulsion even you're the sponsor.,0.1702127659574468
Bussiness VIsa need exit permit?,No; you dont need any exit permit as you are in your husband's sponsorship. Pick up your passport and you may travel without any documents required. Muhammad Yousaf,0.2142857142857143
Bussiness VIsa need exit permit?,jiane; it won't be possible as Immigration Would want the PP/ID of the Sponsor. The best thing to do is; to get a Multiple Exit Permit Issued; before you embark on your Vacations...,0.1935483870967742
Bussiness VIsa need exit permit?,No on a business visa you can fly out as many times as you wish so that just might be a company thing iam on a business visa and so are three of my friends one being a south african like yourself and we fly out for weekends all the time! It could be because it is a pain in the bum and alot of paper work for them that they are saying only one exit! But if you have an emergency they you are also allowed,0.15789473684210528
Bussiness VIsa need exit permit?,NOPE...NOT Needed at all...:),0.0
Bussiness VIsa need exit permit?,get the QR500 permit; its worth it! Especially the freedom.,0.05405405405405406
Bussiness VIsa need exit permit?,as others have said the only way is to resign my man!!,0.05128205128205128
Bussiness VIsa need exit permit?,If u have smart id card and e gov is activated . Then you can do the exit permit anywhere in the workd provided you have e gov software in your Pc or Laptop alongwith card reader ........I always do that ....... Though i havent tried it being abroad ....,0.18918918918918917
Bussiness VIsa need exit permit?,nope - no need for exit permit for your hubby and kids if they're on your sponsorship,0.22727272727272727
Bussiness VIsa need exit permit?,It is needed; if he is travelling without the sponsor ( in this case; if the father + son fly together; no need ),0.125
Bussiness VIsa need exit permit?,So you will be on a business visa until your RP comes through all you have to do is tell your company when you are going and they will apply for a exit visa which is just a piece of paper really saying you are allowed to go and they will also get you the entrance visa for when you come back! You can go wher you like just remember to check if you need a visa for the other countries you wish to visit! Also make sure they have done your business visa before you fly out so it is sorted for when you land!,0.16541353383458646
